N,P,K,temperature,humidity,ph,rainfall,label
2,72,18,26.57597546,60.97876599,7.836719564,50.89110726,lentil
108,26,52,28.82629037,94.26765349,6.201797639,26.23838511,muskmelon
42,60,47,33.46873719,92.12746225,6.834808348,136.8277041,papaya
100,10,53,24.54356968,84.60808277,6.211748957,42.00660251,watermelon
35,135,199,21.77466746,80.54942557,6.400719746,69.39630398,grapes
98,18,27,27.56088634,68.49299897,6.516312148,167.4358075,coffee
38,61,52,31.22790131,94.94021378,6.620729882,46.44279118,papaya
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans
9,25,41,24.81530144,91.90842992,5.972714857,109.2853418,pomegranate
18,74,15,24.9035819,22.27512704,5.70836603,146.4727237,kidneybeans
61,64,52,43.30204933,92.83405443,6.641098708,110.562229,papaya
37,36,26,32.89300162,52.61323969,4.650536197,94.49161372,mango
10,56,18,27.99627907,68.6428593,7.32710972,46.10585191,lentil
32,55,51,29.60718808,93.15642801,6.57398033,62.68710535,papaya
33,58,24,35.45790488,68.75810535,5.269504214,108.6333046,pigeonpeas
85,38,41,21.58711777,82.7883708,6.249050656,276.6552459,rice
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,pigeonpeas
120,20,34,23.56960509,50.56339727,6.906124587,130.3797119,coffee
97,22,26,23.60567546,59.68849145,6.074190142,185.1568059,coffee
4,36,22,27.60887393,86.13316408,7.012740397,43.80041104,mungbean
99,57,35,26.75754171,81.17734011,5.960370061,272.2999056,rice
65,37,40,23.35905428,83.59512273,5.333322606,188.413665,rice
31,144,202,11.02105378,80.55557235,5.870600622,68.23963161,grapes
34,35,21,28.44524991,82.67639542,6.684381357,58.18713162,mungbean
29,11,5,23.13338811,91.94670335,7.639788459,104.4224145,orange
76,40,43,25.15745531,83.11713476,5.070175667,231.3843163,rice
111,53,19,23.96436009,78.02763149,6.419536555,84.63148859,cotton
14,5,36,24.92639065,85.19098079,5.832525853,104.7693804,pomegranate
86,6,53,25.92030221,83.47202566,6.921847888,42.10681516,watermelon
26,11,11,13.70319166,90.95589386,7.609348255,106.2944879,orange
22,36,16,30.58139475,50.77148138,8.18422855,64.58559639,mothbeans
2,123,198,39.64851881,82.21079946,6.253034534,70.39906054,grapes
19,55,20,27.43329405,87.80507732,7.18530147,54.73367631,mungbean
28,69,16,29.77013109,66.29327012,6.547361618,35.69674138,lentil
67,43,38,25.21622704,70.88259632,7.299304715,195.8645552,jute
12,31,26,35.7877738,51.94190321,5.395275719,100.2160615,mango
39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,coconut
98,35,18,23.79746068,74.82913698,6.252797548,91.76337172,maize
120,8,46,29.55657523,90.70937262,6.732834334,28.36535596,muskmelon
109,31,27,23.05951896,50.40609436,6.973839707,164.4971875,coffee
56,75,15,30.20157245,60.06534859,7.152272256,66.37171179,blackgram
132,52,19,24.16402322,76.7433897,6.436691764,61.94626051,cotton
38,21,35,20.33691147,89.38003827,5.841367187,110.9653137,pomegranate
32,66,17,34.9466155,65.26774011,7.162357641,70.1415139,blackgram
110,25,54,28.91105641,90.78413842,6.425930938,23.44398467,muskmelon
20,40,15,29.57329479,88.07505524,7.199495368,45.04467075,mungbean
57,64,55,26.68386496,92.9585411,6.583760499,62.50689682,papaya
99,92,47,28.1279509,77.48247073,6.323933647,103.5045395,banana
25,121,201,30.50734778,82.71775569,5.594240603,70.08200379,grapes
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,mothbeans
22,54,20,28.56149805,83.63802195,6.689825155,41.013132,mungbean
16,51,21,31.01963639,49.9767522,3.532008668,32.81296548,mothbeans
99,15,27,27.41711238,56.63636248,6.086922359,127.92461,coffee
100,48,17,23.7805123,83.03878838,7.827877818,66.26555904,cotton
30,137,200,22.91430043,90.70475565,5.603413172,118.6044645,apple
27,65,18,20.10993761,23.22323766,5.59503163,73.36386477,kidneybeans
93,43,38,23.61475336,86.14290267,6.987332927,150.2355238,jute
88,55,45,24.63544858,80.41363018,7.730367824,253.7202781,rice
37,70,25,19.73136909,24.89487354,5.819403771,84.06354115,kidneybeans
70,50,53,37.4620912,90.44967809,6.933809743,172.3458448,papaya
16,15,42,19.67832052,89.08935702,6.890784045,108.5468633,pomegranate
80,71,47,27.50527651,80.79783998,6.156373499,105.0776992,banana
9,141,202,21.01245395,81.17931863,6.119495295,66.38448261,grapes
78,37,22,25.34217103,63.31801994,6.330554389,74.52082026,maize
93,22,52,26.58740671,81.32563243,6.932739726,41.87540028,watermelon
85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,jute
26,67,16,29.10713092,67.90577375,7.17620823,67.83345933,blackgram
0,19,33,27.1326009,95.23797989,6.234458417,204.7206567,coconut
117,37,32,23.1069385,67.06230539,6.787658922,162.5769606,coffee
26,67,24,36.97794384,37.73992903,5.642813116,161.4812963,pigeonpeas
63,41,45,25.29781791,86.8870535,7.121933579,196.6249511,jute
67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,maize
70,43,40,24.35564134,88.80391021,6.176860192,169.1168028,jute
81,6,55,24.88910524,85.87059083,6.110142735,51.70699144,watermelon
56,65,45,38.2016825,93.97379963,6.751298936,218.0908814,papaya
13,144,197,22.9215706,94.89613443,6.28022267,105.6941544,apple
33,73,23,29.23540524,59.38967583,5.985792703,103.3301803,pigeonpeas
27,120,200,21.45278675,90.74531921,6.110218826,116.7036582,apple
21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,pomegranate
14,67,22,23.82576704,24.75485098,5.624690248,84.64143632,kidneybeans
80,45,42,23.1426498,74.99739774,7.380396262,151.9035477,jute
123,44,21,25.78544484,75.00539324,7.641116569,91.39578861,cotton
27,59,22,21.81167649,23.20591245,5.794158504,130.0608093,kidneybeans
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,grapes
120,16,51,27.99901833,91.64193051,6.547041903,23.28618248,muskmelon
34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,coconut
70,54,46,39.73149053,91.12220596,6.919342407,122.7628653,papaya
11,143,197,22.98458907,93.3204487,5.875718516,122.1952483,apple
57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,chickpea
12,20,10,24.45132792,93.10527686,6.528354932,109.4711098,orange
7,40,17,31.2123945,40.92604945,8.532078733,53.78769958,mothbeans
89,54,38,24.51588066,83.5352163,6.685346424,230.4462359,rice
117,32,34,26.2724184,52.12739421,6.758792552,127.1752928,coffee
34,65,19,23.43974653,63.22011726,5.94239222,45.40277297,lentil
13,64,20,19.1345771,62.57526895,6.590571088,36.46946971,lentil
32,130,196,40.66012294,81.24995984,6.372959542,74.03030056,grapes
87,25,46,27.42711692,90.02696201,6.379690748,21.7508774,muskmelon
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,pomegranate
2,140,197,22.69780133,92.82223419,5.53456749,105.0508234,apple
33,14,35,27.14865285,96.66355213,6.027707171,149.2433497,coconut
46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,chickpea
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,pomegranate
36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,coconut
94,70,48,25.13686519,84.88394407,6.195152442,91.46442491,banana
56,58,49,37.13165026,94.60761797,6.69215564,172.4788062,papaya
117,56,15,25.99237426,77.0543546,7.368258226,89.1188212,cotton
27,10,33,27.81132822,97.48410555,6.465906333,154.0621221,coconut
56,79,15,29.48439992,63.19915325,7.454532137,71.89090748,blackgram
28,79,16,24.70626432,60.26854183,6.052184881,53.12442925,lentil
43,68,81,17.47809436,17.93253975,6.761599706,78.92060234,chickpea
20,45,17,28.17458662,83.69659318,6.770955317,37.2464655,mungbean
86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,coffee
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans
81,45,35,26.52872817,80.12267476,6.158376967,218.9163567,rice
98,47,37,23.48381344,81.33265073,7.375482851,224.0581164,rice
79,59,17,20.37999665,63.73849998,6.644205485,108.5054416,maize
29,128,198,22.44075021,92.70785115,5.685062404,121.4977331,apple
21,72,17,31.52104732,66.55723677,7.580527339,61.71111448,blackgram
9,8,40,22.48720144,89.9224883,6.553509673,111.6631582,pomegranate
38,15,27,33.7462686,48.50387598,6.777788126,92.26439205,mango
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,pigeonpeas
95,16,46,27.0767265,90.14362622,6.74669542,24.4514648,muskmelon
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans
35,63,76,17.81564548,17.60756635,7.714153038,90.82097601,chickpea
89,57,43,26.91515043,73.19897535,6.998787171,177.2233048,jute
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil
22,55,20,33.95309131,69.96100028,7.423530351,61.16350463,blackgram
15,27,28,33.80398664,46.12866113,4.507523551,90.82549241,mango
82,26,47,28.50416396,93.46806467,6.565312653,24.20007242,muskmelon
31,26,9,11.69894639,93.25638873,7.566165721,103.2005992,orange
6,125,204,27.92004934,82.93262435,5.733539807,69.92092839,grapes
120,23,55,27.84492803,91.60666594,6.732049075,26.47844429,muskmelon
91,35,39,23.79391957,80.41817957,6.970859754,206.2611855,rice
35,125,204,19.6491772,80.15215777,6.107741788,73.69529586,grapes
1,17,6,10.78689755,91.38411917,6.8198271,117.5293447,orange
116,28,34,23.44372334,60.39523266,6.42321105,122.2103248,coffee
35,74,22,26.7230014,62.96841833,6.898905799,42.87274897,lentil
103,33,25,27.10210397,55.7497332,6.911066044,139.5013171,coffee
101,13,54,25.42900869,82.91481799,6.828982708,56.34144589,watermelon
86,31,35,27.01207284,60.76645256,6.485761419,191.4508931,coffee
78,46,42,23.09499564,78.45959697,7.095413294,155.3851533,jute
14,8,43,21.92513945,94.46485312,7.051654924,111.7162016,pomegranate
9,77,17,21.65845777,63.58337146,6.280725549,38.07659414,lentil
5,77,19,31.08564994,66.68832981,6.242052013,175.9303271,pigeonpeas
39,139,201,41.18664903,81.01783402,5.539980812,68.68895899,grapes
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,maize
120,87,52,28.0764455,76.05522115,5.905494703,118.9923573,banana
26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,kidneybeans
120,19,49,25.79448878,84.26830701,6.762471629,56.45229202,watermelon
34,61,49,28.12971499,93.3210737,6.502675132,117.8201907,papaya
25,35,20,28.90245417,43.35365671,8.923095695,71.90018566,mothbeans
60,68,83,19.12065218,18.43475844,6.620900869,85.52950164,chickpea
57,57,75,17.09104223,18.25142068,7.785039076,87.27444866,chickpea
50,56,76,20.99502153,19.8601304,7.966605025,73.50734019,chickpea
114,79,51,26.21009246,82.34429458,6.313197204,112.0700033,banana
20,60,25,27.3254209,69.09047809,6.726469088,61.19250859,blackgram
85,25,47,26.11440416,87.64081095,6.29542477,58.48160844,watermelon
39,127,202,15.3246651,81.67215994,6.477768039,71.60102999,grapes
26,51,25,28.76488954,52.62741529,7.792508068,55.21606732,mothbeans
103,17,51,25.11189154,80.02621335,6.209888345,44.20656987,watermelon
70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,maize
78,58,15,25.00933355,67.816568,6.528631266,62.91359494,maize
102,24,54,27.72338349,90.93897939,6.698468621,22.81863447,muskmelon
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,chickpea
84,57,25,22.53510514,67.99257471,6.489040367,64.40866039,maize
110,21,54,26.73690828,87.82430156,6.747537642,47.46447019,watermelon
22,138,195,27.83487131,83.51444973,6.208196881,73.02882766,grapes
3,18,31,31.65333432,48.20662669,6.392313973,91.09745581,mango
117,34,25,24.83846178,56.7685316,7.21270048,124.4135035,coffee
59,70,84,17.3348681,18.74926979,7.550808267,82.61734721,chickpea
75,41,35,24.97042599,78.62697699,6.856833064,166.6415254,jute
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,blackgram
27,74,20,24.69487673,59.96669215,5.859813416,91.95792434,pigeonpeas
32,25,9,10.35609594,93.75652041,7.796034006,101.1456947,orange
8,45,18,27.93034941,85.42058715,7.011030515,43.25095608,mungbean
48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,blackgram
9,77,17,20.12373284,24.45202552,5.783425416,106.158201,kidneybeans
4,23,5,22.67594476,93.36348717,7.477935216,110.3332655,orange
16,71,24,18.33124824,38.40975482,4.946369874,139.6483317,pigeonpeas
57,56,78,17.34150229,18.75626255,8.861479668,67.9545435,chickpea
49,55,53,38.4418717,93.63739039,6.544029776,77.71566883,papaya
39,70,52,26.26559543,90.79668055,6.65149129,59.49373381,papaya
76,49,42,24.958779,84.47963372,5.206373153,196.9560008,rice
34,10,14,34.05296914,92.05811721,6.725600855,116.8020848,orange
37,56,25,22.05592283,19.60379304,5.774755144,126.7265372,kidneybeans
3,26,39,24.38318965,91.19431555,7.079973241,103.6012114,pomegranate
37,71,16,26.28663931,68.51966729,7.324863481,46.13833007,lentil
5,13,37,22.34375696,89.7870345,5.648243649,103.3183074,pomegranate
13,67,18,30.5753044,34.75591197,5.384762927,177.5764304,pigeonpeas
42,79,85,17.22385224,15.82069268,6.129533877,76.57580954,chickpea
19,79,19,20.06003985,67.76252583,6.677262562,42.89509057,lentil
26,10,33,28.27298134,96.93649473,6.07071786,198.8234862,coconut
90,52,25,25.97482359,69.36385721,6.822586546,103.2234212,maize
82,29,35,26.67377159,52.24226285,6.246872394,156.1543898,coffee
6,142,202,27.23708304,82.94573346,6.224542938,70.42508897,grapes
88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,watermelon
29,36,25,28.28511547,88.4393979,7.130278657,48.56690235,mungbean
64,35,23,23.02038334,61.89472002,5.680361038,63.03843397,maize
9,59,24,20.43517772,39.37252634,4.747352458,137.2279662,pigeonpeas
31,20,30,32.17752026,54.01352682,6.207495815,91.88766069,mango
22,8,33,28.43572863,95.8840407,5.665785202,203.9283708,coconut
0,145,205,21.22503442,90.09877774,5.52078314,113.9760462,apple
25,62,21,26.73433965,68.13999721,7.040056094,67.15096376,blackgram
91,36,45,24.44345477,82.45432595,5.950647577,267.9761948,rice
13,69,19,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans
94,37,41,24.7634518,87.06071115,6.463538707,179.1630865,jute
39,78,15,21.35499456,62.60136323,5.925391795,41.78219834,lentil
100,24,28,25.59535262,57.72920846,7.101661011,195.7733251,coffee
18,79,20,20.27514686,23.2353604,5.877347515,139.7521543,kidneybeans
44,76,22,27.26458947,68.01232937,7.775306272,68.91754359,blackgram
118,15,45,24.21495706,84.20576992,6.538006356,48.01138482,watermelon
34,11,10,31.75048899,94.59551226,7.36220835,115.1989301,orange
26,18,42,19.72620525,89.64934166,6.910374919,108.2287276,pomegranate
131,60,17,25.32023717,81.79475917,7.425041316,83.46532547,cotton
0,19,31,25.51791333,94.38420565,6.271952833,178.7297725,coconut
33,12,15,30.25578031,92.03272799,6.052318465,116.7173125,orange
20,8,12,25.2990432,94.96419851,7.260416405,117.9733424,orange
87,38,29,25.20406808,57.88370456,6.652642579,156.1457255,coffee
10,75,17,18.43966037,68.05394959,7.732194788,39.00992137,lentil
90,39,43,24.44743944,82.286484,6.7693455,190.9684885,jute
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,grapes
1,29,29,27.32961444,49.30347234,6.052026047,93.53197359,mango
22,16,27,29.1797902,90.27214288,6.006784979,188.9252083,coconut
9,69,20,19.30607278,23.96362799,5.591560999,129.3449326,kidneybeans
49,61,45,32.76795887,94.57377401,6.764213299,240.4795923,papaya
38,19,31,34.73823882,49.08864345,5.855119268,90.65022183,mango
44,56,49,39.23342464,91.25589286,6.519779583,64.4478499,papaya
35,67,49,41.31330062,91.1508798,6.617066674,239.7427554,papaya
99,15,27,27.0424167,57.27927475,6.501157208,165.6872119,coffee
19,65,25,18.09551014,18.29318436,5.625096446,144.7902323,kidneybeans
119,19,55,25.18780042,83.44621709,6.818261383,46.87420883,watermelon
20,122,204,11.7976469,80.86325389,6.487369687,65.06962486,grapes
20,45,16,29.93964907,54.61813464,4.626212446,45.43669946,mothbeans
18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,coconut
19,24,15,20.48954522,93.72485075,7.137136973,111.8391951,orange
27,13,6,13.36050601,91.35608208,7.335158382,111.2266885,orange
27,24,29,26.61423461,96.97300803,6.142010637,191.006688,coconut
25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,chickpea
8,28,38,23.22594,94.42971362,6.8444019,105.6917856,pomegranate
90,48,45,24.06475727,71.31342851,6.509174789,153.6390212,jute
113,37,20,25.03300222,79.04368718,7.393441155,97.10087029,cotton
39,24,14,30.55472573,90.90343769,7.189259647,106.0711985,orange
30,13,25,27.15116142,91.48889469,6.413184638,164.9182225,coconut
4,40,26,27.58258929,48.56916221,6.720041791,95.8445641,mango
20,20,10,11.86631922,93.68394562,6.976997772,106.060149,orange
38,72,21,28.23416057,49.4421345,5.902103172,186.5008581,pigeonpeas
2,24,34,28.89409382,54.80750249,6.472774648,94.76322976,mango
88,29,51,24.71885473,88.94568335,6.095689937,48.45978627,watermelon
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,papaya
3,136,205,17.5862944,80.84806564,6.334771461,71.4065452,grapes
77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,maize
29,71,18,22.17499963,62.13873825,6.410441476,53.46622584,lentil
95,16,55,25.26931156,87.55055105,6.612847999,40.12650421,watermelon
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,cotton
74,56,22,18.28362235,66.65952796,6.829199275,80.97573281,maize
