N,P,K,temperature,humidity,ph,rainfall,label
37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,mungbean
93,43,38,23.61475336,86.14290267,6.987332927,150.2355238,jute
28,80,17,19.62207826,18.67170854,5.809419584,144.1567454,kidneybeans
52,51,53,38.38231475,93.10378595,6.985804083,210.2735346,papaya
8,120,201,21.18667419,91.13435689,6.321152192,122.233323,apple
92,44,16,18.87751445,65.76816093,6.082973754,94.76189431,maize
25,59,19,29.06631494,83.6869203,6.626629798,43.95183726,mungbean
15,14,8,10.01081312,90.22399223,6.22094286,119.3941064,orange
105,30,50,25.29954705,81.77527562,6.37620108,57.04147057,watermelon
118,13,54,24.41311871,89.81574032,6.039584629,44.07843475,watermelon
14,131,198,33.4641162,83.86742974,5.562790949,67.92204319,grapes
18,66,22,25.87990287,67.55109024,6.347379185,47.89645224,lentil
91,36,45,24.44345477,82.45432595,5.950647577,267.9761948,rice
6,139,199,25.67385024,81.6212135,6.29099842,74.10919422,grapes
47,63,16,27.44003279,67.10464369,6.661870999,72.50669768,blackgram
3,77,25,24.84906168,22.89464642,5.608165195,62.21292186,kidneybeans
127,53,24,22.21506982,76.17851932,6.127939628,70.40557612,cotton
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,pomegranate
75,41,35,24.97042599,78.62697699,6.856833064,166.6415254,jute
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418,watermelon
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon
9,80,19,21.80619564,18.57086554,5.945465949,125.0972687,kidneybeans
36,144,196,23.65167552,94.50528753,6.496934492,115.3611268,apple
37,78,79,19.95264829,14.82633099,7.786366322,88.6810311,chickpea
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,papaya
34,60,25,29.78416743,85.16906976,6.79385576,40.77872823,mungbean
30,44,16,29.73013036,82.89166381,6.442335593,50.91511275,mungbean
92,60,23,18.66746724,71.516474,5.721667141,69.93293255,maize
80,43,16,23.55882094,71.59351368,6.657964753,66.71995467,maize
83,60,36,25.59704938,80.14509262,6.903985986,200.834898,rice
73,45,37,23.70467146,74.63745355,6.742688094,181.2783964,jute
81,18,50,26.44019475,80.91934337,6.507110986,47.81847573,watermelon
5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,mango
40,30,35,20.89273273,91.07776977,6.269663963,104.4407083,pomegranate
18,74,15,24.9035819,22.27512704,5.70836603,146.4727237,kidneybeans
35,38,19,25.32688786,63.18180319,9.112771682,32.71129281,mothbeans
102,49,21,24.69315538,84.84422454,6.253343655,89.799462,cotton
32,137,204,22.86006627,93.12859895,5.824151693,117.7296726,apple
29,76,15,28.5417236,64.2020154,7.025607706,69.68862306,blackgram
38,56,25,25.74095321,45.38497051,7.88118645,67.43488235,mothbeans
25,64,20,33.15122581,32.45974539,4.807776749,105.0380275,pigeonpeas
86,6,53,25.92030221,83.47202566,6.921847888,42.10681516,watermelon
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,pomegranate
35,125,204,19.6491772,80.15215777,6.107741788,73.69529586,grapes
11,18,42,21.57936934,94.88267728,5.938528744,102.8593382,pomegranate
15,45,23,24.20422636,61.43378674,7.224193642,46.0203959,mothbeans
11,74,17,21.36383757,69.92375891,6.633864582,46.6352865,lentil
99,19,33,27.5364547,55.51673151,6.273741983,130.6377143,coffee
34,11,10,31.75048899,94.59551226,7.36220835,115.1989301,orange
98,26,52,27.33897716,90.69759008,6.150090899,28.69113835,muskmelon
28,57,17,30.47757686,61.58245338,9.416003106,61.86633917,mothbeans
19,17,39,24.72485577,85.56083187,6.728599215,111.2787584,pomegranate
29,25,35,28.3575072,91.64509299,5.542873799,160.7306991,coconut
54,66,52,36.56769731,93.79503425,6.867554147,104.4218596,papaya
129,43,16,25.5503704,77.85055621,6.73210948,78.58488484,cotton
38,135,203,41.36106301,82.79782954,6.444373116,69.92107482,grapes
131,60,17,25.32023717,81.79475917,7.425041316,83.46532547,cotton
100,17,48,29.72791119,94.29753295,6.367800632,26.52364146,muskmelon
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans
22,60,85,18.8392908,14.74071856,7.811997977,94.78189594,chickpea
126,50,19,24.69457084,81.7358876,6.628722836,78.58494391,cotton
2,38,33,32.38697531,53.2328243,4.691396195,90.21633216,mango
65,37,40,23.35905428,83.59512273,5.333322606,188.413665,rice
22,38,31,31.53356352,53.06009323,5.821106036,98.57025046,mango
27,30,5,32.71748548,90.54608254,7.656978112,113.328978,orange
73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,rice
62,42,36,22.78133816,82.06719137,6.430010215,248.7183228,rice
13,126,204,23.1094265,92.79630809,6.383180271,108.183792,apple
39,60,21,34.89814946,63.59948557,6.97297656,64.72797143,blackgram
77,58,19,22.8056033,56.50768935,5.791649933,101.5952794,maize
6,144,198,21.11478672,90.31528693,5.559363609,104.5086618,apple
120,25,50,28.05457761,94.81637388,6.327210469,21.84869328,muskmelon
60,38,17,18.41932981,64.23580251,6.474476516,76.41312437,maize
35,48,15,27.10818093,87.4512669,6.981758362,55.03723979,mungbean
39,24,39,23.65374106,93.32657504,6.431265737,109.8076178,pomegranate
62,52,16,22.27526694,58.84015925,6.967057762,63.87020584,maize
25,51,24,25.5042419,61.66852372,9.392694614,65.07981523,mothbeans
84,18,46,27.08808014,93.42402083,6.781050373,25.32159689,muskmelon
132,41,22,24.29144926,81.02453404,7.810865753,90.41694635,cotton
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange
85,38,41,21.58711777,82.7883708,6.249050656,276.6552459,rice
106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut
71,54,16,22.61359953,63.69070564,5.749914421,87.75953857,maize
67,43,38,25.21622704,70.88259632,7.299304715,195.8645552,jute
118,21,51,24.42998931,86.33904774,6.678805092,48.58241822,watermelon
120,23,28,25.67324193,51.29043632,6.877799264,196.2736367,coffee
22,49,22,28.23494706,61.5620517,3.71105919,72.66666443,mothbeans
61,60,15,24.87502824,68.74248334,6.265564338,91.26056654,maize
93,85,49,27.96799119,79.28625709,5.694243847,119.4765557,banana
92,20,55,25.10474753,87.5267616,6.587791262,59.26519444,watermelon
63,58,50,43.03714283,94.6428898,6.720744449,41.5856585,papaya
2,61,20,22.13974653,23.02251117,5.95561668,76.64128258,kidneybeans
93,47,37,21.53346343,82.14004101,6.500343222,295.9248796,rice
118,12,47,27.96872279,92.17444796,6.010739645,28.94766949,muskmelon
20,72,15,36.00415838,56.01334416,7.313517308,134.8596466,pigeonpeas
39,7,29,27.54273211,94.59086121,6.362544111,150.2012138,coconut
44,76,22,27.26458947,68.01232937,7.775306272,68.91754359,blackgram
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,chickpea
10,79,20,24.98287462,66.895409,6.379881442,38.21370568,lentil
39,145,201,36.73126647,80.58931938,5.775600435,72.24230804,grapes
59,60,84,19.03025305,18.66725565,7.690962338,94.70992037,chickpea
29,57,20,25.60973447,50.7330069,5.87707519,53.39249517,mothbeans
89,25,34,23.07895447,63.65861483,7.184801627,129.8765443,coffee
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea
44,58,18,28.03644051,65.06601664,6.814410928,72.49507741,blackgram
69,55,38,22.70883798,82.63941394,5.70080568,271.3248604,rice
20,30,27,27.81005614,51.59445462,4.74910393,95.89898581,mango
133,50,25,25.72180042,81.19666206,7.569454601,99.93100821,cotton
0,23,15,22.56664172,93.37488907,7.598729065,109.8585753,orange
16,18,26,28.43647052,91.81320717,5.568365926,145.5414413,coconut
27,120,200,21.45278675,90.74531921,6.110218826,116.7036582,apple
24,45,19,26.85851927,48.8246387,5.952384957,34.7426459,mothbeans
106,21,52,28.89578588,94.78993038,6.286515359,23.0362503,muskmelon
93,20,50,29.93061247,93.22980899,6.448792689,24.34814338,muskmelon
95,55,42,26.79533926,82.1480873,5.950660556,193.3473987,rice
122,40,17,24.96440768,81.31677618,6.854558957,80.03995829,cotton
14,21,35,29.52501367,91.91185319,6.121005506,194.3100272,coconut
17,136,195,41.20733624,81.61051026,6.389783283,65.90227462,grapes
88,54,44,25.7354293,83.88266234,6.149410611,233.1321372,rice
16,143,204,23.71475278,91.53331177,5.631333387,121.8961665,apple
26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,kidneybeans
0,65,24,28.49584395,62.44616219,7.841496029,53.14531023,lentil
39,21,9,13.20844373,94.02769434,6.354022554,106.2696156,orange
60,59,22,31.86847286,66.74217464,7.191522601,74.22238583,blackgram
18,36,23,24.01825377,53.76623369,7.214078621,35.03404425,mothbeans
5,25,6,30.72119881,94.01331956,6.011302181,106.8118019,orange
11,143,197,22.98458907,93.3204487,5.875718516,122.1952483,apple
65,63,50,31.88342554,91.3256535,6.524459342,79.27201575,papaya
7,31,27,31.32863689,47.59319575,6.524114355,94.67344737,mango
95,12,46,26.21667586,81.01009354,6.32281728,54.65423596,watermelon
38,61,21,30.27374995,67.38680755,4.696518678,127.7767134,pigeonpeas
36,125,196,37.46566825,80.65968681,6.15526103,66.83872293,grapes
89,57,43,26.91515043,73.19897535,6.998787171,177.2233048,jute
41,62,15,29.38400259,64.14928485,7.358974541,65.24194361,blackgram
120,48,16,22.46054478,75.40989245,7.456971816,71.85436078,cotton
14,121,203,9.724457611,83.74765639,6.158689406,74.46411148,grapes
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil
67,55,44,26.284017,75.14640198,7.251847296,182.2685447,jute
82,40,40,23.83067496,84.81360127,6.271478838,298.5601175,rice
32,76,15,28.05153602,63.49802189,7.604110177,43.35795377,lentil
76,44,45,25.4879684,84.48235878,6.740947635,168.7848886,jute
108,24,31,24.12832546,56.18107663,6.431899748,147.2757818,coffee
97,59,43,26.35927159,84.04403589,6.286500176,271.3586137,rice
17,43,22,30.06142622,45.90067655,5.498340808,41.0550915,mothbeans
25,68,19,29.39982732,64.25510719,7.108450121,67.47677295,blackgram
92,75,45,29.01207743,77.95192527,5.674403359,90.43495443,banana
1,27,36,23.98598756,93.34236582,5.684995235,104.991282,pomegranate
40,79,17,21.12695586,63.18738532,6.403683619,38.71834464,lentil
31,121,201,23.15791104,90.34396882,5.731535258,110.712841,apple
29,70,15,30.33499674,63.54718862,6.872594461,74.16699119,blackgram
52,63,19,29.58949031,68.32176769,6.928898659,67.53021213,blackgram
19,39,17,29.2808618,81.8009244,6.890156495,44.47427436,mungbean
49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,chickpea
11,34,32,29.14305008,49.40983294,6.831706773,97.55155537,mango
46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,chickpea
116,81,55,26.42313317,83.6995044,5.915546415,95.12322062,banana
27,8,32,27.00648436,96.46168931,5.627860549,144.3331315,coconut
23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,coconut
90,48,45,24.06475727,71.31342851,6.509174789,153.6390212,jute
95,12,51,25.76484262,84.1726996,6.681606702,44.22066914,watermelon
129,60,22,24.58453146,79.12404171,5.947448589,71.94608134,cotton
3,68,16,18.31910448,34.69776639,4.964887857,107.4721605,pigeonpeas
13,17,45,21.25433607,92.65058936,7.159520979,106.2784673,pomegranate
0,26,31,25.0707247,95.02156793,5.547933273,192.9036306,coconut
43,68,20,29.57812712,66.17587668,7.497469256,69.43895491,blackgram
17,56,17,27.94293692,45.41393636,5.9565851,69.66289997,mothbeans
8,54,20,28.3340432,80.77275974,7.034214276,38.7976407,mungbean
61,51,51,39.30050027,94.16193416,6.574677594,120.9512466,papaya
44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,chickpea
1,8,26,27.5136304,94.18955816,5.562911913,156.6732553,coconut
6,13,29,27.31155708,99.96906006,5.832608028,201.8258633,coconut
12,58,23,21.74600081,63.39503184,6.765091462,50.43306085,lentil
82,40,45,26.21312799,81.70476368,6.667633355,180.1237765,jute
82,43,38,23.28617173,81.43321641,5.105588355,242.3170629,rice
17,134,204,39.04071989,80.18393287,6.499604931,73.88467027,grapes
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,grapes
29,45,16,28.43683487,87.91332682,6.583381939,43.12063289,mungbean
74,39,38,23.24113501,84.59201843,7.782051313,233.0453455,rice
91,53,40,26.52723513,81.41753846,5.386167788,264.6148697,rice
20,72,19,32.47648301,64.34848735,7.397190844,65.820457,blackgram
17,77,24,20.76952209,18.93146941,5.568456899,109.0193712,kidneybeans
99,15,27,27.41711238,56.63636248,6.086922359,127.92461,coffee
0,123,205,22.02775403,92.96129462,5.790993052,121.1349176,apple
114,8,52,29.34081108,94.5513539,6.419083092,28.22908103,muskmelon
7,63,24,19.55750776,64.45268309,6.818681086,53.04669416,lentil
32,73,81,20.45078582,15.40312102,5.988992796,92.68373702,chickpea
37,18,39,24.1469628,94.5110662,6.424670614,110.2316633,pomegranate
101,17,47,29.49401389,94.72981338,6.185053234,26.30820876,muskmelon
91,21,26,26.33377983,57.36469955,7.261313694,191.6549412,coffee
101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,watermelon
21,63,17,15.77370214,19.2303162,5.979973965,108.3441414,kidneybeans
104,80,54,27.09062164,81.33506906,5.879119455,110.1331182,banana
88,21,27,24.43011925,66.02411187,7.231166546,181.6368274,coffee
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035,mungbean
55,66,22,30.91219459,68.79427388,7.747775263,66.63830637,blackgram
56,79,15,29.48439992,63.19915325,7.454532137,71.89090748,blackgram
32,56,18,20.0467711,65.84395319,7.135251532,46.05333124,lentil
16,130,201,29.12033769,82.79092939,5.682395429,68.8503047,grapes
7,77,18,20.5591255,60.54880693,6.655918078,191.0895109,pigeonpeas
27,13,6,13.36050601,91.35608208,7.335158382,111.2266885,orange
97,50,41,24.52922681,80.54498576,7.070959995,260.2634026,rice
134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,cotton
0,17,30,35.47478322,47.97230503,6.279133738,97.79072474,mango
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans
74,35,40,26.49109635,80.15836264,6.980400905,242.8640342,rice
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,watermelon
14,76,20,29.05941162,62.10652364,7.042474679,36.5011366,lentil
81,25,49,29.86895762,93.25103208,6.076459669,26.26243014,muskmelon
23,58,19,24.17093241,58.25204566,5.243634849,59.18953429,mothbeans
40,68,17,34.1262979,65.14877461,7.733149554,70.40795007,blackgram
31,68,45,42.92325255,90.07600528,6.938313356,196.2408242,papaya
56,67,78,17.57445618,16.71826572,8.255450758,77.81891424,chickpea
82,26,47,28.50416396,93.46806467,6.565312653,24.20007242,muskmelon
14,139,197,21.72484506,92.83975602,6.056529526,121.6961761,apple
20,129,201,23.41044706,91.69913296,5.587905967,116.0777931,apple
117,25,53,29.11858526,92.12543021,6.413927319,24.52020164,muskmelon
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans
40,18,43,19.38603815,86.79058496,5.767372539,109.9130984,pomegranate
72,60,25,18.52510753,69.0276233,5.773454729,88.10234397,maize
6,124,200,22.98208095,93.84505029,5.971332179,109.5852253,apple
30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,chickpea
10,44,24,30.99256944,43.02151392,8.0344125,58.27600682,mothbeans
81,34,30,25.17787724,62.26244581,6.647765997,135.0119649,coffee
87,60,23,20.27317074,63.91281869,6.439071996,62.50351892,maize
84,40,43,25.01157559,88.3313023,7.228268228,169.4168014,jute
48,62,15,25.36586097,66.6379724,7.538631462,65.81655892,blackgram
48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,blackgram
24,142,202,22.53779727,91.48135786,5.710819862,101.8474768,apple
83,95,50,26.51682337,77.79913575,5.50947065,108.8547508,banana
33,29,34,31.40948821,49.21729127,6.832979509,92.99739415,mango
112,17,28,27.62975458,61.26002598,6.777417989,196.6492664,coffee
67,58,39,25.2827223,80.54372813,5.453592032,220.1156708,rice
20,29,27,25.09897688,92.36099489,6.047044342,157.7592626,coconut
90,86,52,25.85036988,81.95580471,5.793260262,119.0856171,banana
101,10,47,25.5421695,83.31883376,6.936997681,57.57343233,watermelon
3,58,21,25.36140526,46.82652785,9.160691747,55.60523179,mothbeans
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice
87,48,38,23.81579631,80.94023552,7.161865733,190.312216,jute
95,74,50,25.90113128,80.47152737,6.002481605,110.10323,banana
57,67,25,32.34744009,66.61452812,7.551364319,64.55882254,blackgram
63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,maize
105,88,54,25.78749808,84.51194224,6.020445317,114.2005455,banana
8,15,33,28.97318719,98.09861043,5.50158009,213.9011021,coconut
79,59,17,20.37999665,63.73849998,6.644205485,108.5054416,maize
95,75,45,28.98333432,82.95958244,5.829898502,109.022564,banana
60,58,51,42.07213781,92.92203105,6.840802254,165.7412972,papaya
29,36,25,28.28511547,88.4393979,7.130278657,48.56690235,mungbean
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,grapes
16,77,22,31.48469278,35.6395615,6.574209678,100.546816,pigeonpeas
31,136,197,31.11047251,83.34010951,5.653776058,71.43001582,grapes
71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,maize
6,128,200,25.96308415,82.57813624,5.838748311,70.31782647,grapes
29,71,18,22.17499963,62.13873825,6.410441476,53.46622584,lentil
