N,P,K,temperature,humidity,ph,rainfall,label
24,21,42,20.82210727,87.22815682,6.999014379,109.4429934,pomegranate
24,140,205,12.087022,83.59398734,5.93202852,68.66813363,grapes
24,53,17,28.95451232,89.07866095,6.421271178,57.65901369,mungbean
25,12,26,28.56973521,95.67906668,6.436314406,134.8370348,coconut
93,26,27,24.59245684,56.46829641,7.288211994,137.7044047,coffee
103,40,30,27.30901814,55.196224,6.348316257,141.4831644,coffee
32,55,51,29.60718808,93.15642801,6.57398033,62.68710535,papaya
35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,mungbean
14,23,25,26.18552389,96.96637916,5.612122797,135.4186222,coconut
83,7,45,29.08417927,90.73891887,6.704104127,25.33014238,muskmelon
67,60,25,24.92162194,66.78627406,5.750254943,109.2162279,maize
21,31,32,35.38598705,51.42664176,5.254532213,90.29643888,mango
37,56,25,22.05592283,19.60379304,5.774755144,126.7265372,kidneybeans
1,48,24,29.34594634,85.60472562,6.232836962,59.03629954,mungbean
2,79,15,21.53577883,65.47227704,7.505283615,35.75107592,lentil
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,jute
91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,maize
102,73,52,27.9122104,83.36307683,6.356090905,90.24211529,banana
2,47,15,29.86860065,85.99127934,6.401455706,58.41394143,mungbean
113,38,20,22.10718988,78.58320116,6.364729934,74.94136567,cotton
23,6,33,29.18032562,92.73041222,6.025789594,204.9603677,coconut
28,46,16,29.008124,84.96089355,6.664187809,45.91011391,mungbean
55,66,22,30.91219459,68.79427388,7.747775263,66.63830637,blackgram
108,88,55,26.28845991,83.390039,5.891458107,113.8729798,banana
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,grapes
37,124,195,18.70679077,83.4795292,6.209928251,66.5964488,grapes
41,74,18,28.75751783,61.02701476,6.599147298,73.37686831,blackgram
57,56,78,17.34150229,18.75626255,8.861479668,67.9545435,chickpea
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans
34,68,51,27.34734861,94.17756725,6.687088098,40.35153141,papaya
19,7,10,14.78003032,91.22062116,6.118430299,100.1961762,orange
70,42,43,23.16814977,76.66724969,6.508342839,157.1215052,jute
105,74,45,25.14517635,81.38204104,6.098369122,119.218154,banana
105,56,15,25.96779712,81.97904282,7.272316209,74.14169043,cotton
16,145,199,26.91624843,80.76838926,5.953966361,69.30927185,grapes
28,45,23,29.65021184,80.29868321,6.489259136,56.76278363,mungbean
40,18,43,19.38603815,86.79058496,5.767372539,109.9130984,pomegranate
22,68,16,27.70496805,63.20915034,7.74672376,37.46160727,lentil
19,15,34,26.29644905,99.65809151,5.685889066,215.9195049,coconut
6,68,18,24.388717,62.50453062,6.711341147,47.26052494,lentil
64,45,43,25.62980105,83.52842314,5.534878156,209.9001977,rice
82,22,45,26.22338015,85.34866045,6.512196212,54.60159289,watermelon
71,52,43,26.47549543,73.96164569,6.732826127,180.2513601,jute
58,73,16,33.36984395,65.67718163,6.874142175,64.89517488,blackgram
30,41,15,24.83206631,44.17085032,5.88509677,52.0810886,mothbeans
33,77,15,23.89736406,66.32102048,7.802212437,40.74536757,lentil
75,54,36,26.29465461,84.56919326,7.023936392,257.4914906,rice
79,45,20,23.80546189,59.24537979,5.715208817,89.9622014,maize
15,123,204,22.52709326,92.54780429,6.365972688,115.3830068,apple
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797,kidneybeans
2,21,44,18.92157197,87.31290342,6.56893406,102.8013275,pomegranate
107,71,55,29.42017919,83.96754496,6.088064451,117.229079,banana
25,130,197,39.70772192,82.68593454,5.554831977,74.91506217,grapes
28,74,81,18.01272266,18.30968112,8.753795334,81.98568791,chickpea
95,88,52,28.00316034,78.90085998,6.235461772,94.68180316,banana
91,13,47,29.10968327,92.43510994,6.14410903,27.95602304,muskmelon
66,69,47,23.69212243,93.61055571,6.912299695,87.53393983,papaya
105,18,35,23.52648086,68.44030686,6.743417121,171.8839938,coffee
34,65,47,23.48546973,93.71043692,6.833768535,191.7760562,papaya
13,23,6,23.96147583,90.26408017,7.365338111,102.6958703,orange
35,63,76,17.81564548,17.60756635,7.714153038,90.82097601,chickpea
91,21,50,24.33528185,81.44030363,6.762030215,48.32113628,watermelon
103,33,25,27.10210397,55.7497332,6.911066044,139.5013171,coffee
11,10,45,22.63045168,88.45577158,6.397995609,109.0357597,pomegranate
59,58,17,28.546224,66.31394098,7.368318809,62.83469851,blackgram
95,16,55,25.26931156,87.55055105,6.612847999,40.12650421,watermelon
14,48,21,29.24598976,84.80084105,6.991242362,53.43228915,mungbean
96,86,51,29.90888522,76.98740841,6.257369799,91.99964712,banana
87,28,30,25.60153969,68.66257977,6.536676653,168.8383605,coffee
19,123,200,34.76086052,81.03544763,6.167013532,65.70430027,grapes
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,pomegranate
51,57,55,24.70528368,90.14732171,6.676407337,108.4103158,papaya
59,55,19,31.74379487,62.51007687,7.332375138,68.97097538,blackgram
74,54,38,25.65553461,83.47021081,7.120272972,217.3788583,rice
74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,maize
34,9,36,22.8122645,86.34233767,6.276038961,110.4432293,pomegranate
43,66,79,19.46233971,15.22538951,7.976607593,74.58565097,chickpea
9,16,36,23.77989026,92.93386903,5.893332378,106.977723,pomegranate
104,25,51,28.96361426,93.88482153,6.469983276,23.56130173,muskmelon
22,55,20,33.95309131,69.96100028,7.423530351,61.16350463,blackgram
108,36,19,22.78249615,77.51235009,7.238566893,64.61444234,cotton
26,73,21,31.33170829,57.97429171,4.946263888,161.7820226,pigeonpeas
77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,maize
94,50,19,23.30355338,73.62548442,5.873242491,97.59081274,maize
110,71,54,28.67208915,82.20793613,5.725418961,94.37987496,banana
28,68,19,34.63880966,61.38597868,7.69950698,72.43169115,blackgram
27,74,20,24.69487673,59.96669215,5.859813416,91.95792434,pigeonpeas
106,20,51,29.73019662,90.97015715,6.342573112,20.49035619,muskmelon
77,51,44,23.25583402,82.7015932,7.124333547,166.2160846,jute
34,75,24,23.50222822,51.29019509,4.760038039,192.3023991,pigeonpeas
32,141,204,8.825674745,82.89753705,5.536645599,67.235765,grapes
95,37,35,27.31317116,68.4233391,6.348337519,192.4288139,coffee
111,39,22,22.60361557,80.3509046,6.135025006,88.57395505,cotton
5,126,197,12.80000387,81.20876367,6.417500829,67.10439401,grapes
113,37,20,25.03300222,79.04368718,7.393441155,97.10087029,cotton
19,120,195,18.73932187,81.12109244,5.931538447,73.55807954,grapes
29,54,16,27.78031515,54.65030015,8.153022903,32.05025323,mothbeans
23,45,23,28.77653519,86.69133979,6.983130466,56.12443206,mungbean
38,135,203,23.76121837,93.661643,5.965551311,100.825956,apple
120,24,47,26.98603693,89.4138489,6.260838965,58.54876687,watermelon
87,21,52,27.3506296,94.2911951,6.067665498,27.21244021,muskmelon
22,64,82,19.48974337,17.17260319,6.4740245,87.51312796,chickpea
24,37,21,30.573999,58.22686794,5.818219385,62.74803826,mothbeans
17,67,18,31.2192752,56.46868874,5.611510977,129.2028653,pigeonpeas
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093,mungbean
116,36,25,27.57847581,58.52534263,6.172090205,156.6810374,coffee
100,76,45,25.56703012,75.94067692,5.590236025,102.7867717,banana
108,92,53,27.40053601,82.96221306,6.276800323,104.9378,banana
28,69,16,29.77013109,66.29327012,6.547361618,35.69674138,lentil
22,18,33,30.41235793,52.48100602,6.621623545,93.92375879,mango
93,85,49,27.96799119,79.28625709,5.694243847,119.4765557,banana
93,53,38,26.92995077,81.91411159,7.069172227,290.6793783,rice
20,142,196,10.89875873,80.01639435,6.207600783,68.69420397,grapes
75,53,18,20.68899915,59.4375337,6.864793607,103.651438,maize
113,33,34,26.00373964,62.1445102,6.559817161,153.477776,coffee
75,38,39,23.44676801,84.79352417,6.215109715,283.9338466,rice
33,121,203,22.45696744,94.76285385,5.605934087,114.8407725,apple
61,51,51,39.30050027,94.16193416,6.574677594,120.9512466,papaya
26,122,202,22.44516988,94.73763514,5.617227184,107.1843273,apple
28,122,197,19.89363946,82.73366439,5.856575335,69.66256816,grapes
39,52,53,32.51247398,94.65904123,6.704204398,51.07048113,papaya
99,70,46,26.59580783,82.99556744,5.727469947,100.5123341,banana
89,60,19,25.19192419,66.6902901,5.913664501,78.06639649,maize
79,45,43,25.71901283,79.15532398,7.171054239,187.1735424,jute
55,60,15,32.79766751,68.77994074,7.163043872,64.11411069,blackgram
3,134,199,20.28370163,81.32235739,5.81717753,71.06611222,grapes
3,78,18,20.21368219,68.65257685,6.887130053,50.89732989,lentil
52,71,16,27.74274761,68.53997144,7.075886472,71.78615328,blackgram
19,57,23,23.6734328,47.2879691,7.342409555,141.1250722,pigeonpeas
108,24,31,24.12832546,56.18107663,6.431899748,147.2757818,coffee
23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,chickpea
99,15,27,27.41711238,56.63636248,6.086922359,127.92461,coffee
74,48,17,21.63162756,60.27766379,6.430616465,69.21803098,maize
115,9,52,29.06785065,90.97685539,6.019372459,29.1194739,muskmelon
29,41,21,31.49398069,62.84916863,8.86979671,64.56807592,mothbeans
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,papaya
36,59,46,34.28879307,93.61082872,6.721130543,127.2509777,papaya
17,18,43,24.4880844,90.83687246,5.843005428,103.1969341,pomegranate
101,75,50,26.59386409,81.40740301,6.242528278,109.9825551,banana
40,144,196,22.71750705,92.25479855,5.987262638,107.0289866,apple
80,45,42,23.1426498,74.99739774,7.380396262,151.9035477,jute
37,49,25,29.9145443,85.85384444,6.415459592,41.39081525,mungbean
108,38,24,23.41022496,76.43836957,7.442217061,78.82199603,cotton
106,14,45,24.47018505,84.16390229,6.417011754,57.26773002,watermelon
69,66,49,40.00439101,90.17015833,6.52711001,92.11877372,papaya
111,27,31,23.59302313,55.27564977,6.043330951,191.3980675,coffee
60,51,36,22.69657794,82.81088865,6.028321558,256.9964761,rice
103,33,33,26.71717393,50.50148528,7.131435858,126.8073984,coffee
21,63,22,25.09737391,67.72837887,6.859409487,74.61649888,blackgram
107,42,24,22.04612876,84.62978302,6.144631795,86.00758678,cotton
11,27,30,27.69637763,48.5622488,6.39474303,89.85646496,mango
37,36,26,32.89300162,52.61323969,4.650536197,94.49161372,mango
21,6,41,24.88244467,89.39686219,7.086947687,107.1951707,pomegranate
7,126,203,16.76201707,82.00335557,5.662140095,73.28712806,grapes
91,24,55,26.27061608,83.09194521,6.259086583,46.76837499,watermelon
87,38,29,25.20406808,57.88370456,6.652642579,156.1457255,coffee
25,76,17,31.74105409,68.63525428,7.241148507,62.3061735,blackgram
5,136,195,22.35628673,91.92360477,6.264202804,107.7697413,apple
29,139,205,23.64142354,93.74461474,6.155939453,116.6912176,apple
100,41,22,22.4204752,84.55794703,7.318802162,93.46595573,cotton
11,72,20,19.52226241,24.92607153,5.951177452,113.334026,kidneybeans
39,64,52,28.91842453,94.63676767,6.678695788,63.68794608,papaya
24,18,6,26.56608303,94.45239715,6.285312759,116.3796525,orange
39,138,203,21.19339319,82.33098331,6.399433771,74.62834921,grapes
29,25,35,28.3575072,91.64509299,5.542873799,160.7306991,coconut
13,28,33,28.130115,95.64807631,5.686972967,151.0761899,coconut
123,39,24,25.00755095,78.17952126,7.453106264,86.06411872,cotton
120,16,51,27.99901833,91.64193051,6.547041903,23.28618248,muskmelon
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans
22,56,17,29.87888063,87.32761241,6.89077995,44.75215854,mungbean
6,64,23,23.33565221,67.40460704,7.065264073,36.18678721,lentil
56,76,16,28.27265858,61.18956161,7.513151076,63.29900785,blackgram
13,5,8,23.85340379,90.10522549,7.474710503,103.923226,orange
20,139,202,23.50201428,92.21083961,5.66999105,107.9868949,apple
39,65,23,25.43459777,69.12613376,7.685959305,41.02682925,lentil
4,59,22,29.33743412,49.00323081,8.914074888,42.44054315,mothbeans
26,10,33,28.27298134,96.93649473,6.07071786,198.8234862,coconut
87,44,43,23.87484465,86.79261344,6.718725189,177.5147313,jute
21,39,20,27.06179658,52.3003173,7.388007483,60.74583498,mothbeans
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418,watermelon
71,35,24,22.27373646,59.52193158,5.826426917,67.96704792,maize
7,23,35,19.75088482,88.71691157,7.054313823,102.5538035,pomegranate
117,86,48,28.6956201,82.54195839,6.225225239,116.1616839,banana
57,57,51,39.01793345,91.48815629,6.99223441,105.8841531,papaya
38,38,18,26.31051759,61.18749126,6.294130313,35.73403813,mothbeans
29,76,15,28.5417236,64.2020154,7.025607706,69.68862306,blackgram
1,67,21,27.52135365,60.53657684,6.551577598,48.06491307,lentil
15,77,20,25.13163619,66.92642362,7.399749291,49.04015558,lentil
26,24,34,31.27180992,52.23810152,6.811291098,89.74409017,mango
73,35,38,24.88921174,81.97927117,5.005306977,185.9461429,rice
19,21,34,30.01592643,53.19212381,5.074272692,97.72843182,mango
60,58,51,42.07213781,92.92203105,6.840802254,165.7412972,papaya
129,47,20,24.41212325,80.80343786,6.281913858,98.60457373,cotton
39,24,14,30.55472573,90.90343769,7.189259647,106.0711985,orange
18,36,23,24.01825377,53.76623369,7.214078621,35.03404425,mothbeans
63,41,45,25.29781791,86.8870535,7.121933579,196.6249511,jute
21,51,15,29.36488409,89.1886954,6.679127482,48.30159325,mungbean
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,rice
8,23,44,18.47412402,89.68919664,7.130837931,108.4758509,pomegranate
14,22,9,17.24944623,91.13772765,6.543191814,112.5090516,orange
81,36,38,23.76554749,87.98329901,6.334837865,150.3166152,jute
85,95,47,25.94019018,78.3422098,6.211833161,119.84797,banana
22,17,5,24.12188673,90.72351622,6.945562889,102.835632,orange
98,44,21,25.77175115,74.089114,6.524478032,107.4931917,maize
32,56,18,20.0467711,65.84395319,7.135251532,46.05333124,lentil
95,16,46,27.0767265,90.14362622,6.74669542,24.4514648,muskmelon
26,126,195,21.41363812,92.99124545,5.878568981,118.3979065,apple
95,57,41,23.24925555,73.65346838,6.434610995,184.7674863,jute
54,77,85,17.1418614,17.0662427,7.829211144,83.74606679,chickpea
26,68,24,28.04849594,64.07691942,7.504930973,37.15824966,lentil
35,38,19,25.32688786,63.18180319,9.112771682,32.71129281,mothbeans
65,54,39,23.75091572,71.14782585,7.124571593,160.0889553,jute
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans
31,26,9,11.69894639,93.25638873,7.566165721,103.2005992,orange
72,51,40,23.20683504,74.09956958,7.422318499,199.4766779,jute
120,20,34,23.56960509,50.56339727,6.906124587,130.3797119,coffee
22,9,44,24.72235539,88.87651295,5.744361602,112.1926517,pomegranate
86,40,39,25.72100868,88.16513579,6.207459637,175.6086697,jute
25,129,195,17.98667801,81.17712085,5.777271492,72.37127689,grapes
113,28,48,28.87726019,92.48839665,6.170520518,24.44267592,muskmelon
132,52,19,24.16402322,76.7433897,6.436691764,61.94626051,cotton
36,144,196,23.65167552,94.50528753,6.496934492,115.3611268,apple
0,17,42,23.20242586,91.19442671,6.859840821,109.0946323,pomegranate
70,47,17,24.6129118,70.4162444,6.600827017,104.1626147,maize
39,5,31,27.10134661,93.69979946,5.551963184,150.9502632,coconut
37,11,36,24.24779615,85.56033312,6.710143266,106.9216033,pomegranate
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,mango
108,94,47,27.35911627,84.54625006,6.387431383,90.81250457,banana
80,77,49,26.05433004,79.39654531,5.519088423,113.2297373,banana
34,60,22,17.66148158,18.15302753,5.635231778,100.6711761,kidneybeans
14,29,32,35.63627319,48.97047762,6.942520105,97.51952041,mango
49,68,22,28.56840626,61.53278622,7.127064207,63.49726331,blackgram
18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,coconut
38,15,30,28.91862016,48.13974548,5.075504537,97.01331604,mango
11,61,21,18.62328774,23.02410338,5.532100554,135.3378033,kidneybeans
33,31,34,31.32995611,50.22287593,5.421265283,89.78216168,mango
114,27,28,24.99451759,57.93250202,7.162802357,192.8736822,coffee
27,8,30,26.44600063,98.29937782,6.008386283,221.2258168,coconut
101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,muskmelon
89,52,45,24.89326318,77.01222585,7.207457208,196.469984,jute
63,44,41,24.17298839,83.7287574,5.583370042,257.0343554,rice
5,68,20,18.72987676,61.33186249,5.001038726,139.8710041,pigeonpeas
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,chickpea
36,133,198,25.51939719,83.98351748,6.2286454,69.17281221,grapes
27,56,20,29.2114218,87.11497805,6.41874299,51.53848218,mungbean
23,21,26,26.45488737,93.45042636,5.901495544,149.2220255,coconut
20,67,19,19.24462755,50.54495302,5.671419084,180.6465282,pigeonpeas
37,57,20,31.1006247,44.82069159,7.354286985,70.79934452,mothbeans
118,21,51,24.42998931,86.33904774,6.678805092,48.58241822,watermelon
82,75,55,27.34585147,78.4873835,6.281069505,92.15524332,banana
33,14,35,27.14865285,96.66355213,6.027707171,149.2433497,coconut
13,8,12,25.16296632,92.54736032,7.105904818,114.3117197,orange
90,23,54,28.55852465,90.45773041,6.159020864,27.26588346,muskmelon
10,79,18,21.0643684,55.46985938,5.624731338,184.6226709,pigeonpeas
40,61,22,20.94981756,65.8108757,7.002216044,44.23913012,lentil
104,25,55,29.81196601,90.36881284,6.123802502,22.68766503,muskmelon
